wavenumber,intensity
945,-0.111307489
946,-0.089459733
947,-0.068634063
948,-0.047311967
949,-0.025102005
950,-0.0046718
951,0.006348161
952,0.012402808
953,0.01557846
954,0.018389491
955,0.02151418
956,0.020740157
957,0.016686346
958,0.011079307
959,0.01920659
960,0.029367036
961,0.036166294
962,0.03603963
963,0.03228062
964,0.029360431
965,0.026727937
966,0.024035559
967,0.020833917
968,0.017860943
969,0.013998148
970,0.009709557
971,0.006083292
972,0.003551153
973,0.001646805
974,0.000361875
975,-0.000430732
976,-0.001807933
977,-0.003778098
978,-0.006346512
979,-0.009369682
980,-0.012320917
981,-0.015152306
982,-0.018516759
983,-0.022286942
984,-0.026098097
985,-0.030569185
986,-0.035109541
987,-0.039726764
988,-0.044455441
989,-0.04910582
990,-0.053746477
991,-0.059358469
992,-0.066642892
993,-0.076668516
994,-0.088225065
995,-0.100603953
996,-0.113728738
997,-0.127600305
998,-0.142240631
999,-0.157672473
1000,-0.173919836
1001,-0.190903223
1002,-0.207873953
1003,-0.222941537
1004,-0.236488899
1005,-0.248672803
1006,-0.260455697
1007,-0.270538533
1008,-0.285629284
1009,-0.304040327
1010,-0.322727056
1011,-0.32778955
1012,-0.330345006
1013,-0.341849376
1014,-0.364175084
1015,-0.391476658
1016,-0.418162184
1017,-0.4461015
1018,-0.474534096
1019,-0.502104139
1020,-0.52811817
1021,-0.555668473
1022,-0.583858982
1023,-0.61133857
1024,-0.634958062
1025,-0.657925314
1026,-0.678017114
1027,-0.695805047
1028,-0.712619959
1029,-0.74208529
1030,-0.771452782
1031,-0.802188598
1032,-0.833421827
1033,-0.860516622
1034,-0.869086097
1035,-0.868907058
1036,-0.860591436
1037,-0.843727651
1038,-0.817813495
1039,-0.79803012
1040,-0.776486257
1041,-0.746811965
1042,-0.710943279
1043,-0.663433478
1044,-0.60010363
1045,-0.519993587
1046,-0.42332726
1047,-0.332799559
1048,-0.222559989
1049,-0.066814102
1050,0.132712709
1051,0.35846261
1052,0.585446139
1053,0.805119657
1054,1.016139356
1055,1.218592289
1056,1.382008511
1057,1.477146941
1058,1.520052477
1059,1.47721549
1060,1.232003065
1061,0.952031966
1062,0.615152057
1063,0.323271024
1064,0.187276994
1065,0.364610163
1066,1.018769655
1067,2.238789157
1068,4.143583262
1069,7.000899783
1070,10.30421451
1071,12.95455365
1072,14.51497574
1073,14.59535176
1074,12.29078477
1075,9.361892035
1076,6.525338012
1077,4.153138585
1078,2.4777202
1079,1.4950722
1080,0.711044891
1081,0.145758182
1082,-0.26425344
1083,-0.588707048
1084,-0.805694873
1085,-0.970309208
1086,-1.069538519
1087,-1.104442046
1088,-1.082431611
1089,-1.008366635
1090,-0.87396083
1091,-0.676065511
1092,-0.439978245
1093,-0.184943194
1094,0.104475354
1095,0.45422801
1096,0.866516115
1097,1.255845037
1098,1.829456453
1099,2.429574876
1100,2.857993881
1101,2.837214147
1102,2.464193964
1103,1.711482322
1104,0.880573675
1105,0.216962755
1106,-0.094969528
1107,-0.100867313
1108,0.068443582
1109,0.389131553
1110,0.797022447
1111,1.096232922
1112,1.408068775
1113,1.792026923
1114,2.228141761
1115,2.671938931
1116,3.116597662
1117,2.834099053
1118,2.19564177
1119,1.371520798
1120,0.385120145
1121,-0.148786691
1122,-0.51476439
1123,-0.753903012
1124,-0.887516516
1125,-0.938369946
1126,-0.993250265
1127,-1.029312934
1128,-1.04085106
1129,-1.022743951
1130,-0.985213035
1131,-0.966966933
1132,-0.950947748
1133,-0.92645111
1134,-0.888363114
1135,-0.840637562
1136,-0.785370576
1137,-0.721712788
1138,-0.655254955
1139,-0.592205362
1140,-0.513213844
1141,-0.38908973
1142,-0.241692754
1143,-0.080966451
1144,0.085095824
1145,0.237304421
1146,0.389303474
1147,0.526652415
1148,0.646529041
1149,0.755383138
1150,0.845600999
1151,0.869710418
1152,0.849609892
1153,0.801537191
1154,0.727715985
1155,0.643811596
1156,0.5583233
1157,0.47620975
1158,0.398168131
1159,0.308782632
1160,0.21372569
1161,0.140408148
1162,0.085583747
1163,0.038910867
1164,-5.82e-05
1165,-0.035898267
1166,-0.066470501
1167,-0.092264991
1168,-0.113800068
1169,-0.135099384
1170,-0.15131193
1171,-0.162231261
1172,-0.16776526
1173,-0.170296465
1174,-0.167996549
1175,-0.165518815
1176,-0.16963777
1177,-0.181574368
1178,-0.198225557
1179,-0.215726009
1180,-0.234515101
1181,-0.251258996
1182,-0.265564201
1183,-0.280260128
1184,-0.292671053
1185,-0.305951587
1186,-0.321093674
1187,-0.338071345
1188,-0.356208022
1189,-0.372741749
1190,-0.389623559
1191,-0.405086259
1192,-0.418591225
1193,-0.430333559
1194,-0.441128861
1195,-0.45001033
1196,-0.457210961
1197,-0.462566259
1198,-0.466143179
1199,-0.464685329
1200,-0.459740056
1201,-0.456103715
1202,-0.456083282
1203,-0.455241901
1204,-0.441416638
1205,-0.42087379
1206,-0.397772071
1207,-0.372311148
1208,-0.339198433
1209,-0.293825855
1210,-0.235627169
1211,-0.147993644
1212,-0.016196837
1213,0.145253781
1214,0.316955664
1215,0.518653801
1216,0.739345312
1217,0.976075832
1218,1.252170473
1219,1.50614906
1220,1.787152844
1221,2.110938031
1222,2.474264476
1223,2.870697701
1224,3.235916559
1225,3.592758529
1226,3.856655204
1227,4.014090859
1228,4.1028287
1229,4.083550989
1230,4.014918362
1231,3.900114661
1232,3.741023389
1233,3.557704629
1234,3.469709199
1235,3.374044743
1236,3.19960571
1237,2.905696289
1238,2.51133771
1239,2.106660415
1240,1.658318385
1241,1.268590415
1242,0.931352977
1243,0.620638113
1244,0.420839791
1245,0.254817253
1246,0.100284687
1247,-0.037996201
1248,-0.152136737
1249,-0.241367254
1250,-0.301527123
1251,-0.352116787
1252,-0.393279633
1253,-0.421702525
1254,-0.430509379
1255,-0.431416213
1256,-0.446844226
1257,-0.468980008
1258,-0.49101202
1259,-0.512183328
1260,-0.52777023
1261,-0.536474265
1262,-0.538626981
1263,-0.536578547
1264,-0.533142976
1265,-0.527463897
1266,-0.516809599
1267,-0.503223264
1268,-0.490342889
1269,-0.48171939
1270,-0.47341048
1271,-0.456355248
1272,-0.436148008
1273,-0.414819515
1274,-0.392589741
1275,-0.368490077
1276,-0.352815692
1277,-0.339889253
1278,-0.328329461
1279,-0.317659017
1280,-0.307103307
1281,-0.292834343
1282,-0.277469065
1283,-0.26121438
1284,-0.244842604
1285,-0.22916861
1286,-0.215375126
1287,-0.20234855
1288,-0.184311652
1289,-0.161834219
1290,-0.13947283
1291,-0.138604969
1292,-0.141860543
1293,-0.127899191
1294,-0.101742206
1295,-0.068468934
1296,-0.034439642
1297,0.003283598
1298,0.044239447
1299,0.089803998
1300,0.139106029
1301,0.189606457
1302,0.257713124
1303,0.326561937
1304,0.393945966
1305,0.449516993
1306,0.487838439
1307,0.515537267
1308,0.539925933
1309,0.553009567
1310,0.548962908
1311,0.528624934
1312,0.492898262
1313,0.42132871
1314,0.344938892
1315,0.275846911
1316,0.218008349
1317,0.168417714
1318,0.135341549
1319,0.111717807
1320,0.085558722
1321,0.059201509
1322,0.035386223
1323,0.00859855
1324,-0.010873801
1325,0.001617268
1326,0.029631673
1327,0.069577343
1328,0.119310972
1329,0.164865973
1330,0.176982553
1331,0.175079127
1332,0.143132589
1333,0.072179872
1334,-0.015731637
1335,-0.051685523
1336,-0.080376129
1337,-0.111501501
1338,-0.147376573
1339,-0.179738469
1340,-0.197293842
1341,-0.207365135
1342,-0.217325023
1343,-0.22744451
1344,-0.236023455
1345,-0.240316346
1346,-0.244744113
1347,-0.261077871
1348,-0.283725221
1349,-0.304521493
1350,-0.31272957
1351,-0.316170286
1352,-0.319816101
1353,-0.321748679
1354,-0.32212701
1355,-0.321434725
1356,-0.319575567
1357,-0.311541174
1358,-0.300096627
1359,-0.292416547
1360,-0.286855588
1361,-0.278687039
1362,-0.265841325
1363,-0.244015675
1364,-0.210539964
1365,-0.165352163
1366,-0.110942166
1367,-0.049892883
1368,0.027339936
1369,0.133148584
1370,0.248823021
1371,0.39397813
1372,0.572405515
1373,0.723967791
1374,0.967904795
1375,1.079853742
1376,0.990899876
1377,0.741640305
1378,0.436615299
1379,0.198739606
1380,-0.001523602
1381,-0.140192005
1382,-0.227488026
1383,-0.288377484
1384,-0.344187163
1385,-0.384823393
1386,-0.407817265
1387,-0.420345414
1388,-0.433717446
1389,-0.451524279
1390,-0.468302325
1391,-0.47695378
1392,-0.484385937
1393,-0.497468788
1394,-0.515550881
1395,-0.535137609
1396,-0.554569436
1397,-0.572735512
1398,-0.586317313
1399,-0.59695447
1400,-0.605181089
1401,-0.61097688
1402,-0.614318277
1403,-0.617199612
1404,-0.616834491
1405,-0.61374057
1406,-0.60829078
1407,-0.600593237
1408,-0.586872924
1409,-0.568418737
1410,-0.547018267
1411,-0.520505687
1412,-0.486620666
1413,-0.444019148
1414,-0.39227375
1415,-0.332149783
1416,-0.265146411
1417,-0.19542655
1418,-0.123754018
1419,-0.046759177
1420,0.040579759
1421,0.139147965
1422,0.245233845
1423,0.360358316
1424,0.488701382
1425,0.634436645
1426,0.792450909
1427,0.966074144
1428,1.148519608
1429,1.329864462
1430,1.506249453
1431,1.682175688
1432,1.871239672
1433,2.051942627
1434,2.221435899
1435,2.372277203
1436,2.490133813
1437,2.556906257
1438,2.557434983
1439,2.560348002
1440,2.552598829
1441,2.530511939
1442,2.496842888
1443,2.460962023
1444,2.445653071
1445,2.43851264
1446,2.433568395
1447,2.434678367
1448,2.437707661
1449,2.433560292
1450,2.440058887
1451,2.506813879
1452,2.586051029
1453,2.705882656
1454,2.837643948
1455,2.90526397
1456,2.945491045
1457,2.944268073
1458,2.907566141
1459,2.838783886
1460,2.739023175
1461,2.608375241
1462,2.454464872
1463,2.289694212
1464,2.106871534
1465,1.931703781
1466,1.77201618
1467,1.61984026
1468,1.464701955
1469,1.309356817
1470,1.140023351
1471,0.965520694
1472,0.790625582
1473,0.617897366
1474,0.44951723
1475,0.306583079
1476,0.176009021
1477,0.053890563
1478,-0.059271469
1479,-0.162127677
1480,-0.253522942
1481,-0.32195516
1482,-0.383492517
1483,-0.436354516
1484,-0.473339112
1485,-0.494225032
1486,-0.505587582
1487,-0.50701766
1488,-0.504351183
1489,-0.510312258
1490,-0.523182071
1491,-0.539376994
1492,-0.556129445
1493,-0.573124785
1494,-0.585802739
1495,-0.595112463
1496,-0.603837481
1497,-0.611450778
1498,-0.615217153
1499,-0.611295608
1500,-0.601103595
1501,-0.58742496
1502,-0.570526395
1503,-0.551306241
1504,-0.530041918
1505,-0.506273112
1506,-0.479628897
1507,-0.451757266
1508,-0.421898822
1509,-0.392299186
1510,-0.360324957
1511,-0.323040928
1512,-0.28319047
1513,-0.257481119
1514,-0.231383772
1515,-0.204083565
1516,-0.174574021
1517,-0.13409874
1518,-0.069576007
1519,0.011194374
1520,0.078455066
1521,0.146547501
1522,0.249223235
1523,0.385222077
1524,0.520911368
1525,0.657102244
1526,0.773775858
1527,0.824086635
1528,0.827136652
1529,0.776278682
1530,0.681669758
1531,0.562353508
1532,0.436254384
1533,0.309996508
1534,0.19469743
1535,0.101508093
1536,0.034547026
1537,-0.006811195
1538,-0.033581911
1539,-0.03932474
1540,-0.038880246
1541,-0.059166072
1542,-0.092722868
1543,-0.129744359
1544,-0.16627257
1545,-0.203679616
1546,-0.220921885
1547,-0.231592387
1548,-0.237341342
1549,-0.240086675
1550,-0.242515139
1551,-0.246896263
1552,-0.249653543
1553,-0.251612283
1554,-0.251927709
1555,-0.246330979
1556,-0.235781896
1557,-0.222685482
1558,-0.2081443
1559,-0.190872782
1560,-0.172801605
1561,-0.154667996
1562,-0.135648397
1563,-0.115371531
1564,-0.095797765
1565,-0.082420358
1566,-0.070935663
1567,-0.061717153
1568,-0.053568124
1569,-0.044957788
1570,-0.03559147
1571,-0.026276938
1572,-0.016752931
1573,-0.009497626
1574,-0.008960309
1575,-0.012390778
1576,-0.018174744
1577,-0.025482976
1578,-0.033502981
1579,-0.041656084
1580,-0.052804694
1581,-0.063346706
1582,-0.073772521
1583,-0.084088141
1584,-0.093263894
1585,-0.100412107
1586,-0.106908488
1587,-0.113510731
1588,-0.121093416
1589,-0.128518313
1590,-0.136142192
1591,-0.143971044
1592,-0.150357152
1593,-0.153652805
1594,-0.156720385
1595,-0.158162738
1596,-0.159388996
1597,-0.16055548
1598,-0.161467738
1599,-0.162424069
1600,-0.162812427
1601,-0.162638779
1602,-0.161909125
1603,-0.160721332
1604,-0.158981153
1605,-0.156903383
1606,-0.155295804
1607,-0.153989011
1608,-0.151861467
1609,-0.150923656
1610,-0.150003921
1611,-0.1489078
1612,-0.148042193
1613,-0.14781397
1614,-0.148529805
1615,-0.149844893
1616,-0.150779682
1617,-0.151690954
1618,-0.153461656
1619,-0.156782641
1620,-0.161760124
1621,-0.167047065
1622,-0.175564314
1623,-0.183008201
1624,-0.191130295
1625,-0.204530208
1626,-0.223815268
1627,-0.246085709
1628,-0.27085605
1629,-0.295477956
1630,-0.309494049
1631,-0.31823211
1632,-0.325332509
1633,-0.331762589
1634,-0.337695776
1635,-0.346077854
1636,-0.355243688
1637,-0.361890509
1638,-0.369162507
1639,-0.379250965
1640,-0.391205867
1641,-0.405512765
1642,-0.424827617
1643,-0.443135702
1644,-0.444314893
1645,-0.442442389
1646,-0.433620121
1647,-0.422133444
1648,-0.428686206
1649,-0.465311477
1650,-0.513405519
1651,-0.564518853
1652,-0.609581583
1653,-0.644615725
1654,-0.668746929
1655,-0.670774115
1656,-0.639993408
1657,-0.598670875
1658,-0.598033824
1659,-0.584822437
1660,-0.505823831
1661,-0.366545208
1662,-0.174729882
1663,0.087036071
1664,0.430302372
1665,0.882425482
1666,1.607360645
1667,2.435132087
1668,3.268309804
1669,3.412026157
1670,2.905356764
1671,2.063520527
1672,1.129073669
1673,0.335502101
1674,-0.045055066
1675,-0.270142443
1676,-0.410914687
1677,-0.493893244
1678,-0.515814921
1679,-0.491955884
1680,-0.425830273
1681,-0.393704699
1682,-0.332549046
1683,-0.208981833
1684,-0.021074769
1685,0.212294815
1686,0.515928151
1687,0.939744449
1688,1.591242288
1689,2.459555181
1690,3.67399722
1691,4.817191753
1692,5.391883327
1693,5.194774622
1694,4.371649901
1695,3.042552499
1696,1.697520784
1697,0.91312021
1698,0.40859671
1699,0.203685672
1700,0.176531952
1701,0.251737928
1702,0.375149007
1703,0.519448719
1704,0.566611006
1705,0.586581001
1706,0.618409589
1707,0.652697196
1708,0.685748058
1709,0.71926923
1710,0.755108442
1711,0.793693573
1712,0.837523811
1713,0.919867243
1714,1.01374873
1715,1.119437464
1716,1.221617756
1717,1.351377806
1718,1.510966232
1719,1.622184887
1720,1.569218045
1721,1.40272273
1722,1.143656117
1723,0.858644323
1724,0.531294215
1725,0.196302087
1726,-0.082704343
1727,-0.259056738
1728,-0.376457721
1729,-0.468378886
1730,-0.541798181
1731,-0.598112533
1732,-0.633688321
1733,-0.654944576
1734,-0.662617423
1735,-0.658808944
1736,-0.647371368
1737,-0.631017203
1738,-0.601163375
1739,-0.56786502
1740,-0.552399185
1741,-0.548728894
1742,-0.549711986
1743,-0.55323986
1744,-0.554896074
1745,-0.550562113
1746,-0.542931973
1747,-0.534747034
1748,-0.52674158
1749,-0.523505981
1750,-0.523815094
1751,-0.524862825
1752,-0.526446461
1753,-0.527968303
1754,-0.53028976
1755,-0.533250851
1756,-0.536104398
1757,-0.537633016
1758,-0.533835503
1759,-0.523464237
1760,-0.510940116
1761,-0.499069627
1762,-0.483490918
1763,-0.460441272
1764,-0.43610322
