Wavenumber,2-picolinic acid
1028.476759,150866.5414
1032.620883,142438.9579
1036.763073,133778.5637
1040.901125,132221.5906
1045.039456,134104.0866
1049.175543,135537.8996
1053.310017,136915.0574
1057.440678,135486.7202
1061.570989,134993.1812
1065.697805,134648.1931
1069.824586,133669.5693
1073.947248,130837.9189
1078.070191,128621.1664
1082.189019,127963.309
1086.306246,128129.4155
1090.423441,128363.0678
1094.536529,128750.8621
1098.64802,129807.5604
1102.757288,130949.0111
1106.864961,130801.209
1110.970415,130250.9712
1115.074276,129543.6298
1119.176233,128817.5728
1123.275975,128808.2402
1127.372255,129029.9465
1131.468197,129544.3542
1135.562552,130162.3192
1139.652827,130022.7489
1143.74339,129757.7603
1147.829877,129734.0668
1151.916653,130055.3154
1155.999358,130721.4229
1160.080484,131790.326
1164.161278,134563.9274
1168.23863,137676.0373
1172.313786,140784.426
1176.387368,143388.424
1180.458758,143267.7853
1184.528267,141977.2785
1188.596206,139458.9375
1192.661957,136485.0656
1196.72614,134990.7637
1200.788137,134076.7493
1204.846713,133470.8778
1208.904963,133160.5638
1212.961342,133336.3608
1217.014304,133728.3076
1221.066944,133754.6076
1225.116171,133747.6771
1229.163224,133754.3545
1233.210265,133822.269
1237.253899,134269.2568
1241.295364,134826.3504
1245.335277,135506.6374
1249.374871,136172.932
1253.410759,136334.3026
1257.445099,136294.2402
1261.477276,136222.8352
1265.505756,136098.1093
1269.534535,136005.5342
1273.561156,135929.5279
1277.585928,135838.0963
1281.609158,135768.1827
1285.628394,135830.8869
1289.647625,135983.8846
1293.663479,136067.2188
1297.679023,136200.2498
1301.690888,136634.7242
1305.700914,137136.602
1309.711243,137824.8924
1313.717594,138505.0721
1317.722109,138505.8278
1321.724791,138287.2486
1325.725945,138124.2503
1329.724961,138003.9621
1333.722148,138088.255
1337.717506,138387.0028
1341.711341,138771.4294
1345.703044,139414.8942
1349.692922,140697.9313
1353.67915,142393.0257
1357.665687,144474.3189
1361.648273,146764.6595
1365.630864,149469.7983
1369.609814,152155.3065
1373.588769,154304.516
1377.564391,156031.5765
1381.537895,156883.707
1385.511406,157059.6881
1389.481286,157224.6227
1393.449357,156942.3866
1397.415618,155123.5461
1401.380072,152742.6054
1405.343023,149843.9336
1409.303865,146900.5581
1413.261091,145542.9071
1417.218329,144844.7152
1421.173765,144277.5758
1425.127401,143965.326
1429.077429,143803.2131
1433.02747,143822.8686
1436.973906,143863.1149
1440.920657,144024.8521
1444.863507,144573.552
1448.804565,145191.5503
1452.745639,146109.1341
1456.683118,146967.5797
1460.61881,146716.1053
1464.552716,146087.5563
1468.484837,145239.9614
1472.415174,144343.0264
1476.343729,144198.9388
1480.270502,144322.2116
1484.193697,144487.3807
1488.116912,144710.1967
1492.03835,144768.4806
1495.958011,144774.023
1499.874102,144823.8786
1503.790214,144866.3032
1507.70276,144842.7329
1511.613537,144805.1209
1515.524336,144727.8596
1519.431575,144655.5232
1523.337048,144722.7892
1527.240755,144831.0377
1531.142699,144976.5087
1535.042879,145128.4709
1538.941298,145118.2487
1542.837957,145046.815
1546.732856,145065.0123
1550.625997,145128.9002
1554.517085,144992.6713
1558.40493,144838.9906
1562.292806,145139.9588
1566.178927,145770.3454
1570.061517,145764.4369
1573.944136,145853.3308
1577.823227,147853.5465
1581.700571,150256.0736
1585.575873,152954.818
1589.451504,155718.6361
1593.323613,154780.3975
1597.19398,153506.3487
1601.062606,154237.4775
1604.929493,159185.2006
1608.79464,163057.0685
1612.657755,165297.4296
1616.517658,162276.8678
1620.377597,158427.7966
1624.235803,157895.8784
1628.090506,158178.6411
1631.944953,158312.163
1635.797965,158397.1266
1639.64748,156435.7609
1643.495269,153859.6779
1647.342803,152344.6859
1651.187142,151192.1675
1655.029757,149994.3836
1658.87065,149027.5106
1662.709529,148679.2736
1666.546982,148676.7058
1670.382717,149093.4144
1674.216734,149721.317
1678.048742,150201.9139
1681.879328,150913.3679
1685.706443,150937.74
1689.533311,151142.6516
1693.358759,153820.9616
1697.180743,156971.9036
1701.002773,161156.5154
1704.82105,165001.1583
1708.637913,163985.1351
1712.454531,161180.4874
1716.267987,157571.5915
1720.07974,153606.7932
1723.889501,151950.2972
1727.697853,151137.419
1731.504507,150291.8456
1735.309173,149692.5304
1739.112433,149261.0864
1742.913998,148964.85
1746.713579,148886.21
1750.510013,148900.4716
1754.30621,148708.496
1758.099265,148484.0186
1761.892083,148291.4611
1765.681762,148130.5832
1769.471495,148100.7972
1773.257513,148132.4732
1777.042138,148204.7124
1780.824791,148303.7459
1784.607788,148368.4583
1788.387079,148433.4992
1792.164981,148497.9909
1795.940915,148570.5331
1799.713729,148694.4036
1803.486312,148831.2797
1807.257509,148984.6132
1811.026745,149132.8684
1814.792866,149201.6246
1818.558759,149236.8283
1822.321542,149263.3828
1826.084097,149278.2111
1829.843545,149296.6462
1833.601041,149314.6228
1837.358885,149322.8298
1841.113053,149330.0464
1844.865559,149355.7369
1848.616692,149387.9281
1852.365877,149419.4897
1856.113692,149451.7054
1859.859562,149481.7358
1863.604062,149509.5178
1867.344901,149538.0005
1871.085807,149563.9517
1874.825346,149579.1939
1878.561229,149588.9513
1882.29718,149596.0975
1886.030051,149600.3997
1889.762705,149603.701
1893.491996,149605.6409
1897.219928,149605.223
1900.945931,149603.5871
1904.670292,149603.0697
1908.395007,149602.351
1912.116084,149600.9896
1915.833812,149598.9931
1919.551898,149595.54
1923.268061,149591.2547
1926.982588,149586.3921
1930.695764,149581.0487
1934.405316,149575.7529
1938.114942,149570.3082
1941.821231,149564.4082
1945.527879,149558.3068
1949.23091,149552.4339
1952.932314,149546.471
1956.632092,149540.5752
1960.332229,149534.562
1964.028758,149527.4701
1967.723663,149519.9484
1971.416947,149512.969
1975.108893,149506.1182
1978.797239,149498.5391
1982.485665,149491.2867
1986.172473,149484.0406
1989.857664,149477.6499
1993.539546,149475.0043
1997.221791,149474.4229
2000.900448,149474.231
2004.579186,149475.1343
2008.254622,149478.0788
2011.928449,149481.8673
2015.600668,149487.0779
2019.271282,149492.6507
2022.942259,149494.6938
2026.609661,149495.5364
2030.275461,149498.0727
2033.937972,149500.9736
2037.600568,149502.0316
2041.261565,149503.9216
2044.920962,149505.2633
2048.577078,149508.569
2052.233281,149522.1877
2055.886206,149540.842
2059.539219,149560.4106
2063.188958,149581.9963
2066.837106,149605.9915
2070.485341,149630.6038
2074.130308,149657.3798
2077.773687,149683.7457
2081.415479,149702.0263
2085.055685,149716.8184
2088.694305,149731.8069
2092.329667,149745.6957
2095.965121,149757.9449
2099.598993,149770.2002
2103.231284,149779.804
2106.860323,149790.0004
2110.489456,149809.4934
2114.115341,149831.9431
2117.73965,149856.8639
2121.364054,149881.8973
2124.985215,149898.6056
2128.604804,149912.6495
2132.222821,149923.7693
2135.839268,149933.6362
2139.454146,149952.5293
2143.067455,149973.7047
2146.67892,149987.5859
2150.289096,149998.3781
2153.896045,150013.8316
2157.503093,150024.0218
2161.108577,150034.1514
2164.710839,150034.3406
2168.311542,149994.1355
2171.912068,149933.0248
2175.509653,149861.2357
2179.105682,149778.2552
2182.701812,149691.8899
2186.29473,149599.9227
2189.886094,149498.8109
2193.475631,149392.2795
2197.062237,149286.9567
2200.648948,149179.1682
2204.234109,149068.7574
2207.817445,148955.0702
2211.39786,148834.011
2214.978378,148709.2242
2218.555702,148580.74
2222.132857,148450.3728
2225.707095,148324.5707
2229.281439,148199.6021
2232.852595,148072.921
2236.421938,147945.3404
2239.990017,147816.799
2243.556558,147686.7375
2247.12129,147556.3028
2250.68476,147424.2399
2254.246696,147286.5349
2257.805184,147145.8485
2261.364056,147004.59
2264.921396,146862.0686
2268.475293,146717.6451
2272.029575,146572.8233
2275.58069,146426.5479
2279.130007,146280.742
2282.679708,146140.9263
2286.226248,146003.705
2289.770993,145867.3051
2293.314488,145731.9236
2296.85619,145596.302
2300.396644,145460.8659
2303.935308,145326.3651
2307.472725,145192.1634
2311.006995,145057.0003
2314.541108,144921.7299
2318.073978,144786.4766
2321.603434,144651.4742
2325.131649,144517.6965
2328.65971,144384.4776
2332.184904,144251.8152
2335.708319,144119.5152
2339.232121,143986.4513
2342.752521,143853.3491
2346.271685,143721.1637
2349.789073,143589.4919
2353.305228,143457.5931
2356.817988,143326.4057
2360.331139,143195.5523
2363.842519,143065.8621
2367.351049,142940.0833
2370.85943,142816.5594
2374.364695,142693.8551
2377.870351,142572.5095
2381.372625,142452.8699
2384.873674,142334.1574
2388.374577,142217.5223
2391.87264,142101.5281
2395.368944,141982.3768
2398.863757,141862.8716
2402.35735,141742.9505
2405.847574,141623.8664
2409.337924,141509.8908
2412.827056,141398.0315
2416.314434,141288.487
2419.798719,141180.2469
2423.283399,141067.6136
2426.76472,140954.2507
2430.244561,140845.33
2433.724797,140738.5327
2437.20168,140629.6239
2440.677085,140523.9319
2444.151282,140418.6633
2447.623736,140319.0665
2451.094716,140241.5069
2454.564222,140175.5018
2458.032522,140115.2198
2461.497483,140061.1509
2464.962575,140009.687
2468.426463,139961.4313
2471.887017,139918.4045
2475.346105,139878.2227
2478.805325,139835.9144
2482.261482,139794.2871
2485.716175,139754.3015
2489.169671,139715.9199
2492.621439,139680.8691
2496.071747,139647.856
2499.520594,139616.2222
2502.967982,139585.8821
2506.414178,139555.9481
2509.858651,139526.607
2513.300076,139498.7873
2516.741638,139471.6193
2520.180156,139443.3097
2523.618811,139415.256
2527.054425,139386.9117
2530.490176,139359.1038
2533.923153,139335.6214
2537.354418,139313.9282
2540.784235,139290.8984
2544.212606,139267.7392
2547.63953,139246.5058
2551.06501,139224.2944
2554.487463,139202.593
2557.910057,139178.4442
2561.331208,139142.8027
2564.749338,139101.3035
2568.167608,139057.2297
2571.58286,139010.095
2574.998254,138961.4056
2578.410631,138911.0795
2581.821574,138857.9642
2585.231082,138803.3798
2588.639156,138750.6074
2592.045798,138697.721
2595.451008,138643.2041
2598.854788,138587.5806
2602.257137,138531.1817
2605.656485,138473.3499
2609.055978,138414.6055
2612.454043,138354.1716
2615.849112,138289.2968
2619.242495,138221.6305
2622.636286,138153.3014
2626.027084,138083.326
2629.416461,138009.9719
2632.804418,137935.2802
2636.190955,137858.3952
2639.576073,137781.0562
2642.959773,137709.3163
2646.341796,137639.4803
2649.722663,137567.9536
2653.100552,137496.1498
2656.47859,137425.5588
2659.853653,137353.7257
2663.228867,137283.0941
2666.600847,137210.2013
2669.971679,137125.2295
2673.342662,137034.9997
2676.710676,136941.0834
2680.077284,136845.0781
2683.442226,136753.8895
2686.806023,136663.248
2690.168416,136572.8523
2693.52785,136482.0156
2696.887178,136384.3456
2700.245365,136284.0709
2703.600597,136188.1031
2706.955725,136093.221
2710.30816,135992.9596
2713.660751,135895.158
2717.010393,135796.1939
2720.358382,135703.3515
2723.705235,135639.6452
2727.050695,135590.5039
2730.394505,135547.2779
2733.737181,135511.153
2737.078209,135478.2534
2740.416558,135448.4783
2743.755066,135424.9738
2747.091928,135403.8357
2750.426116,135375.6915
2753.760463,135346.0742
2757.091624,135318.0418
2760.421659,135290.9347
2763.750054,135266.3721
2767.077325,135243.9032
2770.4045,135221.5709
2773.72901,135200.9828
2777.050345,135185.7399
2780.372098,135172.9012
2783.692475,135162.957
2787.011218,135154.11
2790.327306,135140.8731
2793.6433,135127.1045
2796.956641,135112.3146
2800.26989,135097.9405
2803.580487,135091.879
2806.88946,135088.9693
2810.197318,135082.0435
2813.503553,135074.2124
2816.808421,135071.1835
2820.112177,135065.6408
2823.414313,135061.2528
2826.715339,135050.8838
2830.013216,135012.2559
2833.311516,134959.4645
2836.608198,134900.776
2839.901991,134835.1192
2843.19468,134766.3627
2846.487282,134694.4348
2849.777253,134616.6044
2853.065614,134536.2825
2856.352618,134461.7414
2859.638522,134388.3286
2862.922818,134312.4537
2866.20576,134235.5164
2869.487603,134158.3819
2872.766319,134079.6261
2876.045206,134000.6794
2879.321224,133919.7688
2882.597666,133830.3493
2885.870988,133736.5722
2889.144481,133643.6449
2892.415363,133549.4227
2895.684648,133449.9341
2898.952589,133350.1097
2902.219187,133248.5764
2905.484695,133149.1178
2908.748609,133065.4327
2912.011183,132989.8077
2915.270904,132912.2932
2918.531052,132837.9972
2921.788098,132775.2305
2925.045319,132714.597
2928.299693,132661.8728
2931.552733,132607.8399
2934.80595,132522.0125
2938.056574,132424.5943
2941.305616,132328.9249
2944.553326,132233.002
2947.799706,132141.2501
2951.044757,132056.2126
2954.286973,131970.2303
2957.529368,131893.5349
2960.770687,131848.7921
2964.008925,131820.485
2967.247342,131813.1885
2970.482932,131818.0339
2973.7172,131804.4762
2976.950146,131796.8073
2980.181771,131794.0665
2983.413576,131806.1228
2986.641062,131880.6309
2989.868729,131989.3937
2993.095079,132091.1982
2996.320112,132211.9583
2999.543829,132371.6189
3002.764734,132530.6674
3005.985823,132803.492
3009.204102,133078.8355
3012.421069,133070.1672
3015.638221,133018.2803
3018.852567,132866.2419
3022.065604,132765.852
3025.277333,133238.7822
3028.487755,133932.4425
3031.696869,134703.9382
3034.902939,135504.6014
3038.109443,136148.2818
3041.314643,136736.9588
3044.517051,137052.438
3047.719645,137307.6436
3050.919449,137861.7372
3054.117954,138503.706
3057.316646,139271.6847
3060.512553,140029.6477
3063.706914,140632.8476
3066.900226,140980.3661
3070.092243,141262.335
3073.28148,141343.5699
3076.470908,139944.6528
3079.658794,138176.2458
3082.844153,137128.0589
3086.029703,136838.0205
3089.212481,136520.6151
3092.395449,137424.8125
3095.575402,141326.1864
3098.754313,148180.9595
3101.931938,156682.2682
3105.10803,162389.1383
3108.283084,159206.9268
3111.456852,153574.0258
3114.629337,150107.4735
3117.800293,149946.3809
3120.968738,155488.1992
3124.137377,162084.0347
3127.303017,161338.1636
3130.467623,156054.3383
3133.632423,148219.2537
3136.794228,139242.7634
3139.955002,135051.1162
3143.114501,132643.4135
3146.272479,131251.8726
3149.429429,130723.7889
3152.58486,130246.8516
3155.739264,129972.972
3158.890929,129970.8488
3162.042546,130044.6361
3165.191671,129599.078
3168.340749,129010.4718
3171.487338,128400.0722
3174.632416,127802.8346
3177.776472,127512.4188
3180.919019,127347.8811
3184.060546,127220.0237
3187.200809,127135.3866
3190.339565,127017.534
3193.477303,126898.3783
3196.612075,126813.0396
3199.747048,126736.2248
3202.881005,126625.9476
3206.012001,126509.7733
3209.141982,126393.5539
3212.271922,126282.1906
3215.399391,126205.4714
3218.525362,126144.5367
3221.650322,126085.2053
3224.773787,126031.0697
3227.895998,125982.3612
3231.015746,125933.6739
3234.135456,125891.0866
3237.254157,125845.3351
3240.369914,125770.3301
3243.484424,125682.3173
3246.59938,125590.4889
3249.711396,125493.6023
3252.822167,125396.5467
3255.931935,125298.5878
3259.040217,125196.1874
3262.147256,125093.1109
3265.253295,124998.067
3268.35785,124905.686
3271.461164,124813.2985
3274.561793,124721.0918
3277.662869,124626.8976
3280.761021,124531.6096
3283.857937,124435.9483
3286.95506,124339.4152
3290.049744,124241.134
3293.142953,124141.4397
3296.234928,124041.419
3299.32567,123940.2731
3302.41518,123836.2565
3305.503699,123730.9197
3308.589307,123623.8061
3311.675125,123515.8726
3314.758275,123411.1499
3317.841636,123307.1246
3320.922331,123200.6119
3324.00204,123093.0107
3327.081721,122986.6775
3330.15874,122878.6073
3333.234535,122770.435
3336.309107,122659.1747
3339.381023,122535.3648
3342.453152,122405.0423
3345.52406,122272.0009
3348.592316,122135.6453
3351.660785,121997.2455
3354.726604,121857.2242
3357.792875,121714.2161
3360.856261,121570.1074
3363.918431,121429.6717
3366.979387,121290.1111
3370.039128,121149.7275
3373.097657,121008.9846
3376.154973,120867.3242
3379.211077,120724.7151
3382.264307,120582.3999
3385.31799,120439.2383
3388.369039,120292.5069
3391.420304,120144.4014
3394.468938,119994.5524
3397.516365,119844.2854
3400.562587,119697.6829
3403.607604,119551.8552
3406.651416,119407.1484
3409.694025,119262.4841
3412.735431,119111.9743
3415.775636,118959.4442
3418.812983,118810.2282
3421.850786,118661.9879
3424.885971,118510.4332
3427.921375,118361.0217
3430.954164,118211.0093
3433.985756,118065.7049
3437.015917,117941.7306
3440.045118,117828.5529
3443.073125,117719.9507
3446.099937,117616.7524
3449.125557,117516.0896
3452.149749,117417.944
3455.171572,117324.5771
3458.193617,117233.1951
3461.21306,117137.1564
3464.232491,117040.3774
3467.249558,116944.9488
3470.265437,116850.4495
3473.279896,116758.1551
3476.293403,116667.6144
3479.305726,116577.4668
3482.316629,116488.7638
3485.326584,116403.7407
3488.33395,116320.4994
3491.341306,116239.5759
3494.346309,116159.616
3497.351538,116076.6302
3500.353948,115993.4895
3503.355414,115909.7461
3506.355703,115826.5724
3509.35458,115750.0556
3512.352516,115676.2156
3515.349042,115599.7655
3518.344627,115522.9441
3521.338804,115449.7035
3524.330642,115374.832
3527.322707,115301.1232
3530.311969,115223.3008
3533.301691,115125.1435
3536.288612,115016.9927
3539.274597,114904.3961
3542.259182,114786.9681
3545.242831,114668.5981
3548.225081,114548.3178
3551.206397,114424.165
3554.186316,114298.2526
3557.163676,114174.6532
3560.141499,114051.0433
3563.116533,113926.975
3566.09203,113802.2165
3569.064742,113674.7117
3572.036525,113546.1384
3575.006917,113416.7496
3577.97615,113287.1336
3580.944456,113159.7181
3583.911373,113033.1943
3586.877134,112906.2629
3589.84197,112779.568
3592.804031,112653.9257
3595.766326,112528.4332
3598.726312,112403.7065
3601.684914,112278.8792
3604.643749,112150.7484
3607.600279,112021.4014
3610.555427,111893.0092
3613.509426,111764.8028
3616.462507,111635.7729
3619.412826,111507.5862
3622.363381,111379.1128
3625.312788,111252.3262
3628.259669,111133.0103
3631.207015,111017.4595
3634.151607,110904.0083
3637.095055,110792.5634
3640.037361,110681.1277
3642.980132,110570.6194
3645.920154,110461.6119
3648.857659,110353.7099
3651.795401,110246.8434
3654.732004,110141.0016
3657.667468,110035.4313
3660.60042,109930.6065
3663.533839,109827.7732
3666.464518,109725.6058
3669.394063,109624.6337
3672.322473,109523.7291
3675.251122,109419.3467
3678.177265,109313.7965
3681.100906,109208.0868
3684.024786,109102.3245
3686.947535,108997.8518
3689.869154,108894.048
3692.788274,108790.5493
3695.707635,108687.6177
3698.6245,108585.2029
3701.540238,108483.3641
3704.456217,108382.8587
3707.369704,108283.2145
3710.282066,108183.1758
3713.193304,108084.0295
3716.102054,107985.4363
3719.011046,107888.3152
3721.918916,107795.8796
3724.824302,107706.1693
3727.729931,107617.5155
3730.633078,107530.4786
3733.536468,107445.5233
3736.437378,107361.749
3739.336944,107279.8208
3742.235621,107198.6538
3745.133181,107114.7718
3748.029627,107030.3085
3750.9236,106947.1697
3753.817818,106864.6693
3756.710696,106782.2462
3759.601331,106701.022
3762.490856,106619.7635
3765.380626,106540.1854
3768.26793,106467.0818
3771.153899,106397.1355
3774.038986,106329.5849
3776.922965,106263.6631
3779.805837,106196.0129
3782.687377,106128.7187
3785.566685,106061.963
3788.44624,105996.0613
3791.323114,105934.0884
3794.200462,105874.0423
3797.075356,105812.4879
3799.949148,105751.0819
3802.821615,105693.2204
3805.693206,105634.9047
3808.563698,105577.8767
3811.432866,105518.5583
3814.30116,105445.4068
3817.166786,105365.688
3820.032886,105284.1667
3822.896544,105199.9129
3825.760228,105114.0022
3828.621696,105027.2811
3831.481847,104937.9732
3834.341129,104848.54
3837.199319,104765.6291
3840.056193,104685.2573
3842.9122,104604.6357
3845.766893,104524.5974
3848.619378,104444.9316
3851.471893,104364.9194
3854.322202,104286.4151
3857.172541,104207.3315
3860.020677,104122.2479
3862.867504,104035.1424
3865.713469,103946.2753
3868.558127,103857.1767
3871.401701,103773.2499
3874.244414,103690.8672
3877.084487,103610.205
3879.925036,103530.1897
3882.764282,103444.1913
3885.601113,103356.554
3888.437087,103273.521
3891.271761,103192.332
3894.106911,103107.8435
